Closing Ref,Closed,Opening Ref,Opened,Market,Period,Direction,Size,Opening,Trade Ccy.,P/L,Funding,Borrowing,Dividends,LR Prem.,Others,Comm. Ccy.,Comm.,Total
Z2UTEFAY,21/06/2024 14:45,ZU4JXBAY,10/06/2024 17:52,Ultra Clean Holdings Inc,-,BUY,150,48.12,USD,-465.35,-26.71,0,0,0,0,AUD,-45.52,-537.58
3FELY5AY,24/06/2024 15:50,YW2QAYAY,03/06/2024 14:30,Micron Technology Inc (All Sessions),-,BUY,50,128.45,USD,711.72,-48.69,0,0,0,0,AUD,-45.24,617.79
3AP4JQAY,24/06/2024 15:50,3AP4EUAY,21/06/2024 15:57,Micron Technology Inc (All Sessions),-,BUY,50,139.54,USD,-117.68,-7.01,0,0,0,0,AUD,-45.34,-170.03
3QHMHLAM,26/06/2024 10:37,3GDL9KAY,24/06/2024 16:58,Micron Technology Inc (All Sessions),-,BUY,100,140.1,USD,821.45,-9.45,0,0,0,0,AUD,-45.24,766.76
848021~12745,02/07/2024 14:35,3AQY3KAY,21/06/2024 16:01,Palantir Technologies Inc (All Sessions),-,BUY,300,24.32,USD,892.03,-27.19,0,0,0,0,AUD,-45.35,819.49
848024~13200,02/07/2024 14:49,Z2USYTAY,11/06/2024 19:23,FormFactor Inc,-,BUY,150,54.99333,USD,"1,473.22",-61.63,0,0,0,0,AUD,-45.42,"1,366.17"
4G5CS3AW,02/07/2024 17:42,4G4XMMA6,02/07/2024 17:10,US Tech 100 Cash (A$1),-,SELL,3,19838.1,AUD,-96.6,0,0,0,0,0,-,0,-96.6
4G5CS2AW,02/07/2024 17:42,4G3FA7AU,02/07/2024 17:04,US Tech 100 Cash (A$1),-,SELL,2,19839,AUD,-62.6,0,0,0,0,0,-,0,-62.6
849001~7092,05/07/2024 14:40,4B3YT8AW,01/07/2024 18:34,AppLovin Corporation,-,BUY,80,85.21,USD,589.27,-9.12,0,0,0,0,AUD,-45,535.15
4UQ48XAW,05/07/2024 17:50,4NL2SBAW,03/07/2024 17:40,AppLovin Corporation,-,BUY,80,85.8,USD,118.12,-4.62,0,0,0,0,AUD,-44.82,68.68
42HTZPAV,08/07/2024 14:34,4WM3F6AW,05/07/2024 18:34,Advanced Micro Devices Inc (All Sessions),-,BUY,60,172.55,USD,305.12,-10.16,0,0,0,0,AUD,-44.69,250.27
42J9QEAV,08/07/2024 14:35,4U8JGZAW,05/07/2024 14:55,Advanced Micro Devices Inc (All Sessions),-,BUY,60,167.49,USD,664.17,-10.16,0,0,0,0,AUD,-44.73,609.28
24GQVGAY,08/07/2024 14:49,2VXUMVAY,18/06/2024 16:59,Trade Desk Inc/The,-,BUY,70,99.37,USD,-90.73,-45.75,0,0,0,0,AUD,-45.01,-181.49
4HQV2ZAW,08/07/2024 14:49,4HESBHAW,02/07/2024 18:33,Trade Desk Inc/The,-,BUY,130,98.44,USD,11.5,-25.64,0,0,0,0,AUD,-44.99,-59.13
3ESUEMAY,09/07/2024 15:23,ZBFL6TAY,05/06/2024 15:24,Palantir Technologies Inc (All Sessions),-,BUY,300,22.45,USD,"2,318.26",-84.23,0,0,0,0,AUD,-45.09,"2,188.94"
